respondent_id,xyz_vaccine,seasonal_vaccine
27637,0.14381717,0.18152343
27638,0.026527539,0.40411898
27639,0.008052925,0.1788206
27640,0.8089276,0.7187107
27641,0.67020833,0.43624485
27642,0.12765354,0.8147275
27643,0.020174297,0.05233368
27644,0.068187684,0.5410908
27645,0.13179399,0.062475957
27646,0.060388166,0.33847296
27647,0.21481572,0.21279415
27648,0.011850373,0.03267808
27649,0.13654643,0.11112637
27650,0.07624007,0.7628269
27651,0.50765157,0.9220284
27652,0.046983328,0.29806608
27653,0.015992878,0.026648244
27654,0.18654124,0.5788023
27655,0.07234556,0.49459988
27656,0.3557958,0.3073304
27657,0.45694095,0.039017797
27658,0.011342727,0.79211885
27659,0.046914544,0.024671515
27660,0.17200443,0.18021324
27661,0.083245255,0.008190319
27662,0.019583749,0.5681057
27663,0.23657311,0.9915754
27664,0.042490095,0.013612465
27665,0.75470805,0.55247664
27666,0.09489643,0.9008975
27667,0.01909406,0.085979804
27668,0.9413316,0.99325657
27669,0.22255361,0.8184706
27670,0.70092565,0.9641577
27671,0.07006306,0.7794001
27672,0.010351803,0.08254836
27673,0.012903821,0.08225596
27674,0.099115275,0.7060965
27675,0.9225984,0.6539999
27676,0.09855046,0.91930145
27677,0.08087196,0.25166017
27678,0.107900046,0.22849335
27679,0.11185029,0.43278015
27680,0.8441338,0.90390694
27681,0.00055614585,0.0133038545
27682,0.017339107,0.79771173
27683,0.064330615,0.8971393
27684,0.097029425,0.22949244
27685,0.022707166,0.038864158
27686,0.44668612,0.41135722
27687,0.016266508,0.031572364
27688,0.020700606,0.8362116
27689,0.8822542,0.96458125
27690,0.8265853,0.9508276
27691,0.8501551,0.9503388
27692,0.007875827,0.29483786
27693,0.06806247,0.6942368
27694,0.019991133,0.3783456
27695,0.006866284,0.6271139
27696,0.058838066,0.9225061
27697,0.7317573,0.8828983
27698,0.112007774,0.11842185
27699,0.0056091375,0.06266626
27700,0.027606165,0.7852468
27701,0.08398682,0.124238096
27702,0.11600306,0.28114843
27703,0.066980526,0.030218666
27704,0.0077866903,0.13293712
27705,0.42720816,0.65206957
27706,0.09104565,0.9787675
27707,0.04118728,0.27001125
27708,0.06785764,0.6526972
27709,0.3787608,0.16969131
27710,0.24358572,0.20457338
27711,0.88559246,0.95381874
27712,0.03221415,0.016267028
27713,0.010379254,0.047210395
27714,0.039357483,0.043524
27715,0.9255153,0.72386754
27716,0.22117366,0.6756488
27717,0.08851467,0.050895162
27718,0.21338312,0.5142391
27719,0.0014478893,0.049132302
27720,0.0396521,0.4638899
27721,0.37791896,0.32159913
27722,0.21782137,0.27310848
27723,0.05457575,0.8101464
27724,0.020990344,0.10005773
27725,0.07705292,0.6362002
27726,0.63454586,0.35989416
27727,0.4022152,0.9816606
27728,0.5914478,0.53856725
27729,0.03639512,0.17756079
27730,0.8902214,0.85725814
27731,0.9542807,0.97292084
27732,0.020573627,0.93414915
27733,0.081323855,0.21615791
27734,0.023638045,0.6153643
27735,0.9243954,0.74105304
27736,0.15208325,0.17994106
27737,0.009029333,0.7686976
27738,0.8042822,0.96445316
27739,0.8090024,0.76510483
27740,0.028686238,0.33931866
27741,0.28400317,0.9081906
27742,0.09606927,0.59097636
27743,0.6307133,0.8962767
27744,0.04013964,0.20849372
27745,0.6816631,0.952596
27746,0.0467976,0.8255384
27747,0.019360257,0.53717834
27748,0.16648026,0.08927186
27749,0.032885466,0.651758
27750,0.08668855,0.059080377
27751,0.17496882,0.17602637
27752,0.029405685,0.6206849
27753,0.009588323,0.021951217
27754,0.038680226,0.9339629
27755,0.91273355,0.97379047
27756,0.07522096,0.26671988
27757,0.04363343,0.04107958
27758,0.010106412,0.9740976
27759,0.020694062,0.07003225
27760,0.20481241,0.8067094
27761,0.033164386,0.8121466
27762,0.006355071,0.0030668965
27763,0.049031742,0.5273328
27764,0.2792008,0.42362565
27765,0.26586625,0.7018658
27766,0.7745392,0.90968
27767,0.6764621,0.82446855
27768,0.011161288,0.04033403
27769,0.24150993,0.29556674
27770,0.015876139,0.7315099
27771,0.03460027,0.54169977
27772,0.91937953,0.9257942
27773,0.029649965,0.30348668
27774,0.2586977,0.07776502
27775,0.22986127,0.39894307
27776,0.0074215587,0.03413642
27777,0.33216822,0.38466415
27778,0.09053982,0.082775004
27779,0.067160904,0.07835986
27780,0.08598313,0.90241605
27781,0.008330053,0.020829512
27782,0.99792033,0.9991074
27783,0.032666128,0.8538121
27784,0.06942155,0.12746173
27785,0.16825013,0.2957429
27786,0.035591,0.01300059
27787,0.056634244,0.12389846
27788,0.0057746777,0.024370605
27789,0.90476084,0.9498954
27790,0.8730311,0.9067883
27791,0.0142339235,0.22213918
27792,0.007993604,0.7670136
27793,0.09520016,0.085890904
27794,0.0031751662,0.19960916
27795,0.15185557,0.78110313
27796,0.37447518,0.38393012
27797,0.8805133,0.54678476
27798,0.18203634,0.055268712
27799,0.010826979,0.07317009
27800,0.09460034,0.23842603
27801,0.040327165,0.36459875
27802,0.8571242,0.96403474
27803,0.0030526838,0.012750643
27804,0.6508245,0.90388864
27805,0.13962284,0.045167837
27806,0.60225046,0.8214389
27807,0.17509098,0.7206523
27808,0.19048683,0.12038112
27809,0.7794148,0.9354462
27810,0.008429251,0.043487977
27811,0.0049379384,0.047422707
27812,0.021715013,0.19900587
27813,0.399598,0.62639314
27814,0.30800846,0.4097018
27815,0.14249958,0.36231166
27816,0.88779217,0.90034944
27817,0.07702678,0.23351073
27818,0.152151,0.921493
27819,0.02925138,0.0880881
27820,0.77603567,0.43530232
27821,0.05717261,0.29782972
27822,0.14013386,0.21246475
27823,0.28881425,0.029443603
27824,0.05276557,0.933464
27825,0.07859905,0.12502837
27826,0.43221027,0.8501333
27827,0.022796793,0.07055688
27828,0.0015555538,0.3387745
27829,0.017584616,0.058292415
27830,0.30932504,0.27281344
27831,0.026806552,0.35878554
27832,0.1426113,0.5517689
27833,0.14403231,0.17725636
27834,0.8312324,0.887495
27835,0.12833515,0.7871723
27836,0.028898278,0.9726734
27837,0.8013292,0.89217657
27838,0.019697737,0.6084629
27839,0.0035346597,0.0488194
27840,0.72559583,0.63036156
27841,0.29411075,0.3619955
27842,0.5191811,0.9355986
27843,0.031665996,0.30520672
27844,0.050758664,0.90343267
27845,0.073631644,0.90848076
27846,0.02366093,0.024862917
27847,0.040354226,0.6201116
27848,0.7654712,0.8598717
27849,0.08571324,0.93447924
27850,0.05369272,0.14333656
27851,0.81092966,0.081407644
27852,0.17066924,0.80281484
27853,0.061300695,0.06027228
27854,0.047123503,0.6047208
27855,0.06522293,0.2852953
27856,0.30632806,0.8953081
27857,0.2304107,0.95690846
27858,0.7905301,0.93141276
27859,0.98767823,0.97324973
27860,0.17915377,0.67964673
27861,0.018821208,0.14131148
27862,0.1504615,0.5005641
27863,0.044107728,0.07543533
27864,0.02779977,0.18804759
27865,0.18653221,0.85087967
27866,0.8828075,0.8877819
27867,0.5904658,0.60593504
27868,0.740886,0.9170623
27869,0.009567249,0.24787882
27870,0.018441664,0.05464493
27871,0.124393664,0.543113
27872,0.051336907,0.047455687
27873,0.5149431,0.08005662
27874,0.21983938,0.6603107
27875,0.11132131,0.67696106
27876,0.015365269,0.021249961
27877,0.67603225,0.7495611
27878,0.012594404,0.6993344
27879,0.08964111,0.812143
27880,0.003815389,0.05394831
27881,0.026476817,0.7877493
27882,0.11376342,0.30383816
27883,0.28974262,0.0851674
27884,0.046164084,0.13922594
27885,0.004355592,0.048940334
27886,0.07342009,0.10197239
27887,0.5622256,0.44212168
27888,0.016632166,0.29668123
27889,0.018203119,0.09717723
27890,0.04806673,0.644111
27891,0.09282901,0.4764016
27892,0.041877456,0.034389958
27893,0.0032753432,0.06886238
27894,0.25067833,0.453316
27895,0.49751782,0.834845
27896,0.014668831,0.60699165
27897,0.009669043,0.018318675
27898,0.06779317,0.087953694
27899,0.0046156915,0.2492156
27900,0.45962274,0.9418585
27901,0.07521152,0.09703728
27902,0.009580601,0.1479332
27903,0.017533017,0.08560615
27904,0.39844573,0.37815022
27905,0.0066946577,0.028628798
27906,0.03314168,0.850274
27907,0.73970133,0.9904343
27908,0.41426942,0.7265637
27909,0.09515813,0.28975064
27910,0.12889786,0.80816567
27911,0.7218128,0.9234792
27912,0.00621383,0.3324948
27913,0.007302761,0.4447818
27914,0.028891275,0.2125374
27915,0.07976467,0.3601742
27916,0.04550854,0.23403761
27917,0.16935416,0.34352234
27918,0.025470758,0.93718404
27919,0.09676664,0.47424266
27920,0.26564166,0.9176167
27921,0.037023716,0.7591954
27922,0.5435177,0.45124948
27923,0.12226325,0.95065767
27924,0.035117157,0.18759272
27925,0.0031685894,0.0023106523
27926,0.32411858,0.2596006
27927,0.015942633,0.13994907
27928,0.6265569,0.79898155
27929,0.010263718,0.93934476
27930,0.083851695,0.07120355
27931,0.94861925,0.9595628
27932,0.03413127,0.30172607
27933,0.020199649,0.24520351
27934,0.74919075,0.9495366
27935,0.09588315,0.57999647
27936,0.63341373,0.9245043
27937,0.9259127,0.9608214
27938,0.017254215,0.059115697
27939,0.008167991,0.07759061
27940,0.029669933,0.07093388
27941,0.033095628,0.22290118
27942,0.005910164,0.11358332
27943,0.019490436,0.8131502
27944,0.34503347,0.51035774
27945,0.60683984,0.2141115
27946,0.058571935,0.1301309
27947,0.88737386,0.92783827
27948,0.00039514343,0.0131757865
27949,0.06407192,0.65448374
27950,0.029102981,0.8980527
27951,0.91080964,0.75323987
27952,0.0048703006,0.9114205
27953,0.20749795,0.51348627
27954,0.034773,0.8331915
27955,0.009012393,0.8892665
27956,0.7371296,0.9167063
27957,0.044526216,0.06454978
27958,0.8751527,0.9483722
27959,0.053211384,0.19067733
27960,0.21638742,0.7521169
27961,0.039758544,0.17526689
27962,0.89996636,0.9512307
27963,0.016008727,0.19889286
27964,0.0033838572,0.023671832
27965,0.0025908155,0.22343922
27966,0.7011854,0.873723
27967,0.02233415,0.16738522
27968,0.1441939,0.6496543
27969,0.5744453,0.9120971
27970,0.18781613,0.086882964
27971,0.0775466,0.74828744
27972,0.11398576,0.43078154
27973,0.2677886,0.88973165
27974,0.46389952,0.42152357
27975,0.052647877,0.10554584
27976,0.049040012,0.14139327
27977,0.0022960433,0.02524581
27978,0.093212865,0.3767052
27979,0.29448304,0.8257957
27980,0.06024598,0.01252118
27981,0.011135688,0.2776579
27982,0.093655676,0.6537212
27983,0.5770423,0.98007303
27984,0.052266017,0.29465196
27985,0.031864576,0.88028824
27986,0.8862476,0.9928
27987,0.059552927,0.89149815
27988,0.0071370597,0.6506421
27989,0.04364586,0.13059749
27990,0.19201256,0.6764912
27991,0.15952933,0.35785696
27992,0.006487996,0.004000206
27993,0.013233583,0.04049836
27994,0.16119061,0.88600177
27995,0.023194753,0.88233083
27996,0.0047273035,0.017995887
27997,0.2924554,0.12412506
27998,0.034792956,0.80025864
27999,0.50141054,0.9648455
28000,0.0084166145,0.093120225
28001,0.034687012,0.005116464
28002,0.011586489,0.041804336
28003,0.0268885,0.20614716
28004,0.18104126,0.56529117
28005,0.038567793,0.42592898
28006,0.011444145,0.090105705
28007,0.011992053,0.20361792
28008,0.008024245,0.9521167
28009,0.017197836,0.58737427
28010,0.008567876,0.093961194
28011,0.0050444594,0.40396422
28012,0.89521503,0.9596146
28013,0.3027825,0.8113201
28014,0.0054879677,0.026863428
28015,0.40009132,0.8121832
28016,0.54881376,0.8338384
28017,0.039389227,0.31289068
28018,0.013383849,0.8389384
28019,0.05656171,0.106720775
28020,0.009084913,0.090657465
28021,0.324304,0.28730014
28022,0.7727946,0.64622074
28023,0.80218416,0.54565185
28024,0.011168653,0.1485453
28025,0.62710613,0.8927969
28026,0.053537413,0.059278764
28027,0.45220754,0.71496546
28028,0.3420492,0.9797078
28029,0.4423664,0.90992117
28030,0.9012077,0.95546126
28031,0.005330534,0.1670724
28032,0.019254746,0.52673686
28033,0.29013565,0.067013554
28034,0.71233803,0.8915583
28035,0.17695703,0.14701162
28036,0.04097708,0.16175944
28037,0.03539112,0.9044074
28038,0.0016207688,0.020923141
28039,0.015121174,0.18763189
28040,0.3064418,0.9796296
28041,0.22919708,0.92951596
28042,0.051307812,0.08401945
28043,0.9037018,0.981968
28044,0.0069556423,0.12902059
28045,0.33673573,0.760538
28046,0.014372012,0.5195822
28047,0.106232524,0.61708736
28048,0.03408667,0.09895594
28049,0.035491776,0.91255856
28050,0.012425745,0.2249265
28051,0.039862506,0.90303665
28052,0.029629271,0.18375385
28053,0.035870273,0.18486549
28054,0.11728632,0.45151302
28055,0.0773848,0.3149591
28056,0.9039111,0.9758867
28057,0.017943492,0.6447663
28058,0.0071057277,0.16984738
28059,0.03385949,0.14767906
28060,0.015983906,0.1622513
28061,0.024012534,0.24548267
28062,0.034896716,0.3921363
28063,0.12448906,0.18176644
28064,0.05929709,0.74194026
28065,0.014534731,0.11016356
28066,0.002397277,0.704644
28067,0.07735195,0.88198787
28068,0.26069483,0.14138353
28069,0.07192902,0.70113236
28070,0.02260817,0.33326176
28071,0.12822728,0.6613437
28072,0.26538005,0.36119533
28073,0.01781042,0.055702705
28074,0.48547533,0.5151306
28075,0.08911896,0.19445804
28076,0.045411307,0.6516815
28077,0.06317787,0.27397794
28078,0.19421718,0.83286643
28079,0.3691591,0.9203207
28080,0.09867136,0.10415442
28081,0.08811339,0.8714787
28082,0.10926376,0.6438439
28083,0.010619906,0.011557686
28084,0.013407241,0.028975088
28085,0.9395237,0.53856885
28086,0.11013856,0.803707
28087,0.028200712,0.95016664
28088,0.756237,0.96059346
28089,0.0047807796,0.4623228
28090,0.014815828,0.58635384
28091,0.030438432,0.15610914
28092,0.01820213,0.028158747
28093,0.008249347,0.5049449
28094,0.0075664916,0.46888396
28095,0.9021032,0.9438829
28096,0.69220465,0.87584573
28097,0.08184141,0.061814737
28098,0.020371562,0.38401803
28099,0.10834657,0.14389406
28100,0.018594924,0.49615407
28101,0.26543096,0.9607454
28102,0.14039542,0.24517658
28103,0.041322384,0.8573553
28104,0.79320675,0.9946272
28105,0.028145567,0.018437903
28106,0.016381176,0.57959634
28107,0.051104985,0.16118854
28108,0.20553443,0.7673857
28109,0.33927357,0.14561097
28110,0.16488118,0.872482
28111,0.044163007,0.48327976
28112,0.23264156,0.7822714
28113,0.14457624,0.7857352
28114,0.0046391855,0.069656126
28115,0.0837891,0.6563014
28116,0.014230792,0.1989708
28117,0.03044705,0.13365316
28118,0.23332891,0.14688827
28119,0.6182525,0.8941895
28120,0.31279624,0.85393333
28121,0.30067694,0.8673102
28122,0.008678775,0.010359716
28123,0.014168056,0.025907744
28124,0.020933531,0.06794845
28125,0.04023273,0.09582517
28126,0.32847574,0.32492575
28127,0.014397593,0.32728916
28128,0.03259903,0.0069683045
28129,0.14159262,0.8495051
28130,0.18065102,0.1506681
28131,0.1735067,0.06636918
28132,0.19755057,0.9762581
28133,0.30411083,0.9764088
28134,0.46325243,0.23165944
28135,0.04081497,0.82514566
28136,0.029221073,0.4253673
28137,0.056689337,0.13389313
28138,0.40395847,0.94786423
28139,0.43716314,0.89999163
28140,0.4905254,0.86921185
28141,0.009170563,0.008907717
28142,0.016347112,0.16727908
28143,0.13861172,0.2630825
28144,0.043126695,0.92775583
28145,0.20001726,0.45107406
28146,0.080356605,0.18513103
28147,0.01903899,0.20738205
28148,0.50419337,0.52164954
28149,0.019374048,0.1351514
28150,0.04554933,0.8048793
28151,0.046292324,0.42370075
28152,0.15396735,0.2334555
28153,0.05373857,0.052621037
28154,0.02534688,0.08496599
28155,0.014507022,0.8438405
28156,0.04425765,0.6140437
28157,0.035707552,0.015488291
28158,0.75073844,0.96272963
28159,0.58159184,0.92597824
28160,0.025228772,0.044780303
28161,0.074239545,0.8159605
28162,0.027609773,0.85834664
28163,0.25175065,0.4662908
28164,0.76093936,0.88325197
28165,0.030471202,0.2579778
28166,0.80137277,0.9829889
28167,0.04624868,0.2797086
28168,0.32309458,0.8148052
28169,0.054867875,0.111237176
28170,0.05751081,0.53225267
28171,0.13045427,0.29297823
28172,0.124225855,0.7384886
28173,0.00897083,0.070226364
28174,0.042981956,0.15311642
28175,0.47308153,0.9701614
28176,0.0009275794,0.0014516445
28177,0.18650112,0.39971858
28178,0.09687889,0.73680997
28179,0.02532622,0.17838992
28180,0.15023774,0.2384423
28181,0.046690412,0.18329436
28182,0.076195404,0.5041025
28183,0.038290303,0.15444298
28184,0.018541392,0.029156998
28185,0.05202618,0.30799028
28186,0.09260036,0.3194275
28187,0.3306238,0.45640606
28188,0.13324465,0.2829522
28189,0.009899634,0.079268515
28190,0.13592324,0.48895448
28191,0.0014523925,0.004950851
28192,0.019106567,0.09831264
28193,0.023988318,0.937144
28194,0.0050090128,0.5113382
28195,0.6835927,0.9328333
28196,0.7293118,0.93067557
28197,0.009351661,0.41981107
28198,0.7220394,0.96040195
28199,0.009496319,0.27572507
28200,0.07074797,0.1861593
28201,0.0418006,0.17710549
28202,0.09226639,0.7446063
28203,0.13696004,0.9360869
28204,0.11156595,0.07498773
28205,0.49038625,0.27213427
28206,0.029091222,0.12719047
28207,0.5144107,0.83177245
28208,0.027047424,0.3567772
28209,0.15520915,0.46578106
28210,0.016991688,0.027277894
28211,0.6657876,0.7449227
28212,0.576229,0.79606956
28213,0.99479985,0.984534
28214,0.029582454,0.12427452
28215,0.135232,0.49755877
28216,0.11003732,0.33863434
28217,0.007739441,0.06888565
28218,0.7005133,0.9902181
28219,0.0021942747,0.004842927
28220,0.16172037,0.34096932
28221,0.1679168,0.1342261
28222,0.375844,0.83608997
28223,0.030377088,0.96817756
28224,0.045069586,0.062134612
28225,0.1699729,0.47091392
28226,0.0078058373,0.030749112
28227,0.38140327,0.9856431
28228,0.00865163,0.45583403
28229,0.5632794,0.8049483
28230,0.005143482,0.018035695
28231,0.51088315,0.88537866
28232,0.28586847,0.10516545
28233,0.011895647,0.14392768
28234,0.31396052,0.9365022
28235,0.009346525,0.30506283
28236,0.027484907,0.07140971
28237,0.1570509,0.2103375
28238,0.23523073,0.95324844
28239,0.04140748,0.34382704
28240,0.19705716,0.33965814
28241,0.03876067,0.044466957
28242,0.5386718,0.71890104
28243,0.021046815,0.4958186
28244,0.15025942,0.85925585
28245,0.098738,0.5397499
28246,0.008443411,0.022954028
28247,0.21867192,0.1412953
28248,0.06985459,0.3933741
28249,0.055315338,0.5506234
28250,0.28699666,0.8983958
28251,0.3550053,0.85151964
28252,0.14032876,0.13310945
28253,0.14616957,0.91409445
28254,0.32096943,0.24929503
28255,0.041471798,0.27360487
28256,0.88661915,0.8698738
28257,0.0060955826,0.0668902
28258,0.13570051,0.11170486
